individualnumber,response
100400832,0
94537851,0
96817232,0
101840603,0
97036991,0
98817165,0
22003562,0
100981906,0
88271941,0
100897855,0
93750025,0
95474434,0
97839678,0
98667757,0
93076988,0
93874314,0
98981121,0
97022481,0
91447163,0
18411651,0
21631602,0
100189319,0
92653325,0
94078036,0
94476817,0
90625703,0
101993092,0
99440459,0
98251727,0
13646712,0
80474799,0
94862131,0
97326213,0
20839315,0
94692817,0
93996912,0
97745192,0
47322396,0
93705693,0
97160492,0
94438644,0
95361056,0
95861612,0
99815711,0
96663628,0
95916247,0
79522781,0
100227765,0
95827636,0
19830247,0
95130814,0
99600345,0
99656913,0
96329049,0
9530072,0
3656222,0
98715184,0
95580882,0
98353473,0
93753806,0
99376013,0
91280392,0
101083455,0
100166776,0
97628052,0
97393202,0
94643302,0
102206868,0
93093426,0
96310555,0
93462077,0
100317609,0
101109704,0
95157177,0
98359915,0
101536335,0
94236175,0
98016191,0
88222560,0
88978200,0
101034748,0
97830548,0
96529981,0
96997063,0
97635825,0
99900121,0
97213697,0
99117112,0
101712873,0
99594552,0
95554130,0
8757408,0
98612343,0
54674978,0
94460753,0
99406639,0
100426737,0
20917063,0
60170681,0
96231386,0
100593323,0
101588444,0
94530783,0
97447875,0
97074464,0
96397084,0
93611464,0
94782663,0
99950457,0
101252225,0
98196990,0
94956852,0
56576881,0
102126564,0
93253197,0
98008317,0
94926443,0
84942173,0
100922366,0
102000263,0
79680528,0
97045977,0
98550350,0
98207065,0
80113576,0
95182353,0
98925472,0
93883791,0
92912418,0
83646926,0
79273698,0
96092788,0
93780820,0
95326451,0
95182756,0
99067271,0
92339145,0
97688344,0
100978167,0
93871108,0
100674145,0
94257417,0
92946268,0
99886938,0
93498545,0
94141666,0
95187386,0
93397643,0
101856129,0
101003812,0
100522628,0
95497876,0
94467283,0
99297285,0
100736565,0
393158,0
96036498,0
99034438,0
98452605,0
1198949,0
93774258,0
92993783,0
96247018,0
92980613,0
91227546,0
93241116,0
96487268,0
74871309,0
88762631,0
93946629,0
100281978,0
95708675,0
99388283,0
96703815,0
102247032,0
96243488,0
59882598,0
39214713,0
42243765,0
47573938,0
101981857,0
94803362,0
96983452,0
91030974,0
2434038,0
93418065,0
98067438,0
95863043,0
47054061,0
97198657,0
85239398,0
101995335,0
48342865,0
79681996,0
17772386,0
96836448,0
95181019,0
94876824,0
92415393,0
98196594,0
95589771,0
96012825,0
98863816,0
42427309,0
101379522,0
101188342,0
52883652,0
81682055,0
96349186,0
98671830,0
94763548,0
99126178,0
98624350,0
95045860,0
97901155,0
95503325,0
101681241,0
99315427,0
92995182,0
95288867,0
88650525,0
100651771,0
101183321,0
100741768,0
93147847,0
94259261,0
95652969,0
98478308,0
99082397,0
81883321,0
92780444,0
100205279,0
96383774,0
100189662,0
92001899,0
99905655,0
60739659,0
96644757,0
95581280,0
93061370,0
101046053,0
98114313,0
93298449,0
93755611,0
81258723,0
99685099,0
22928356,0
100808567,0
99688031,0
98719046,0
95273758,0
102084106,0
94975384,0
91584508,0
93525392,0
96251319,0
101751607,0
94319667,0
96127059,0
89062794,0
96501177,0
98326912,0
90470508,0
95483379,0
96884076,0
99712852,0
95541176,0
23386135,0
101921622,0
99755491,0
93141193,0
98167049,0
99125366,0
97722678,0
96252083,0
96991954,0
23981825,0
101742779,0
97763851,0
97886334,0
46340246,0
102135928,0
100534427,0
97658186,0
100973051,0
99652986,0
91798659,0
99511171,0
96934121,0
102160475,0
94051163,0
89216880,0
41614633,0
12737955,0
102281863,0
98457160,0
95691092,0
95020125,0
95062460,0
98887195,0
100838253,0
101677229,0
99522709,0
95513388,0
98200083,0
92767092,0
97688248,0
96699513,0
94634495,0
101814372,0
93915677,0
94407268,0
101051433,0
80139168,0
21487147,0
94808664,0
95395126,0
90417420,0
99417800,0
101837235,0
95472574,0
95748169,0
99520655,0
96247542,0
101708020,0
100708016,0
21255967,0
102062118,0
90162090,0
3670288,0
100706226,0
99119318,0
101151591,0
102116374,0
97506702,0
95187947,0
99788136,0
101915624,0
93011340,0
97135639,0
98524662,0
97147253,0
80773366,0
101086205,0
95251615,0
88440554,0
102008793,0
94534137,0
9458208,0
21007653,0
94885519,0
95760088,0
100542299,0
88857869,0
101988330,0
60077244,0
101024276,0
102204622,0
20697826,0
96548412,0
96190076,0
100474434,0
98533922,0
93302242,0
100467393,0
99740787,0
97655992,0
94508365,0
101384982,0
6430059,0
76315216,0
98881170,0
93676625,0
100774754,0
99902621,0
96151781,0
97726445,0
94089397,0
99372375,0
98620510,0
98695821,0
100639030,0
100339222,0
100965847,0
96767041,0
98485399,0
90032450,0
95223829,0
92151551,0
89747077,0
88696424,0
97644096,0
96044704,0
97013107,0
98657838,0
101531689,0
95780809,0
61770685,0
101282011,0
93065392,0
97440999,0
93508876,0
100638914,0
94679806,0
97577783,0
93237944,0
94282538,0
101520968,0
3589967,0
93521539,0
99515604,0
67788879,0
85885370,0
82398448,0
93214313,0
80612061,0
94761337,0
97311266,0
99433603,0
20538863,0
97455619,0
100496690,0
97409949,0
97008321,0
41839508,0
89533381,0
97115318,0
83694690,0
101620943,0
100481283,0
93497099,0
92649957,0
94547549,0
100269670,0
97272150,0
94317522,0
48079035,0
38052827,0
88719684,0
100358850,0
94651204,0
24602329,0
99530938,0
96416131,0
98655152,0
96842673,0
93576446,0
97255212,0
96007573,0
101785037,0
95054691,0
94174246,0
23474505,0
99451602,0
102045757,0
94147232,0
99431876,0
70825315,0
95992073,0
95587008,0
95216511,0
94498620,0
99780309,0
96771812,0
100036853,0
94624007,0
100349170,0
100727412,0
102061761,0
96330509,0
101840891,0
78779134,0
100041838,0
93601703,0
92960047,0
99586294,0
99041381,0
95708760,0
99335905,0
74832037,0
99212640,0
91896567,0
97343365,0
101583941,0
94763956,0
93218968,0
101257584,0
51392949,0
100607922,0
94202631,0
20528368,0
94539353,0
97439226,0
93083482,0
96577388,0
101625219,0
99907728,0
99456862,0
99329936,0
93539333,0
89777244,0
95117178,0
96893962,0
20969711,0
95428731,0
95916407,0
97621136,0
98292213,0
96813289,0
92758807,0
94230380,0
100188732,0
88487129,0
93614485,0
97848255,0
100631848,0
96248085,0
99332031,0
98384339,0
95890418,0
96610469,0
100477678,0
93860924,0
99133879,0
99508711,0
99609179,0
99630989,0
22110855,0
100106462,0
101034189,0
84987062,0
100943302,0
94045241,0
101683711,0
53457717,0
98279876,0
98044871,0
98230347,0
92154961,0
98312639,0
92858015,0
93858476,0
100727767,0
83508578,0
78964404,0
99878783,0
100617921,0
96717849,0
95040448,0
99842748,0
100147964,0
90160467,0
88052716,0
94947852,0
91365710,0
95721273,0
99156674,0
99069370,0
98212416,0
94578953,0
92614086,0
94984728,0
99934268,0
98884116,0
93099818,0
100467531,0
99065497,0
96791115,0
98853500,0
96145286,0
98786364,0
5305890,0
97318495,0
97036871,0
93242516,0
93615576,0
101021651,0
100610183,0
95124120,0
97405907,0
98362788,0
101362450,0
93715010,0
102181651,0
98144531,0
91379057,0
93095447,0
93987500,0
93822135,0
99153747,0
95975388,0
48971272,0
100435173,0
93090990,0
101953701,0
97183001,0
97342009,0
78991659,0
95390753,0
100481466,0
94691687,0
100626070,0
24582871,0
99394033,0
95525155,0
101251774,0
100994918,0
97649540,0
92968213,0
96467824,0
93177883,0
55238661,0
102063675,0
97695630,0
94271757,0
98465143,0
96361758,0
93623771,0
93520538,0
95310203,0
101127124,0
96747007,0
93462386,0
100881394,0
101510479,0
101059489,0
67495410,0
91336810,0
99064612,0
95505662,0
99224656,0
100995245,0
92527976,0
99716981,0
89125317,0
95285378,0
93716431,0
93317800,0
24777111,0
91709869,0
99165250,0
93784045,0
100385963,0
96394008,0
98271329,0
93057591,0
100518506,0
101221433,0
100019495,0
95286932,0
43815312,0
92339311,0
94718035,0
98732540,0
100700476,0
94585391,0
100171182,0
99714979,0
94283925,0
93953332,0
93483851,0
74517561,0
51732171,0
16654770,0
93461698,0
99961138,0
80390371,0
100773506,0
59385800,0
101170736,0
99198916,0
83115152,0
94906851,0
92889603,0
93993258,0
96571218,0
13163929,0
100557497,0
97491938,0
101920671,0
6233904,0
98524130,0
98769109,0
7954571,0
94175434,0
98910598,0
98337560,0
93508101,0
94970363,0
94846791,0
94728199,0
93052621,0
100744336,0
95281041,0
97167364,0
88113317,0
101103450,0
101975619,0
96391831,0
94656873,0
101631388,0
93389222,0
98402709,0
93137048,0
98301987,0
98032118,0
94520668,0
101711199,0
7101464,0
97708337,0
101035163,0
93258063,0
99135450,0
92429417,0
97083254,0
92954476,0
101887284,0
7179968,0
98660906,0
102098029,0
101530506,0
101547161,0
98900065,0
98066252,0
100011949,0
96846424,0
95349818,0
97649035,0
100333284,0
94171248,0
102256234,0
97738625,0
70616113,0
99154844,0
41167079,0
99075191,0
97794643,0
97588363,0
92984527,0
98067961,0
99099477,0
92841466,0
100086367,0
91425987,0
100169667,0
100924662,0
93258954,0
97315702,0
19696774,0
90659420,0
96141496,0
98823506,0
20753229,0
101653046,0
97633031,0
98043058,0
99090123,0
94398520,0
96421446,0
98271752,0
100430453,0
100297104,0
94822710,0
98094319,0
100231118,0
96063629,0
100600269,0
5002262,0
101988895,0
99330504,0
95983711,0
99523936,0
96599579,0
101698151,0
96222732,0
98646742,0
101473639,0
7844045,0
92641966,0
94176921,0
97858921,0
95153293,0
95060825,0
82765012,0
97890064,0
99275183,0
19286752,0
92805695,0
102258693,0
93262494,0
68228454,0
102083784,0
102040641,0
97051580,0
96234609,0
101315162,0
101079215,0
92941192,0
94752120,0
101235916,0
91456133,0
98178433,0
97488213,0
88720404,0
99694039,0
67961822,0
102260770,0
101994437,0
93502042,0
101295210,0
95795122,0
93545484,0
98114135,0
99967618,0
101688460,0
93334880,0
101670490,0
94331351,0
98903595,0
98944618,0
94839978,0
96476509,0
93483646,0
82651682,0
101251157,0
93630594,0
95958221,0
44277948,0
94137132,0
21092302,0
94042794,0
97207507,0
97469161,0
93089428,0
97281713,0
100078149,0
100622491,0
94202385,0
88962013,0
98586273,0
101624403,0
46136817,0
98196373,0
100497220,0
96858147,0
99379614,0
96683248,0
11308276,0
94319880,0
12022793,0
88768322,0
51080236,0
99873225,0
98373135,0
94597881,0
94847992,0
94742923,0
90946814,0
87992177,0
94091828,0
84625360,0
95903374,0
100681803,0
99379955,0
94533434,0
101487017,0
101314912,0
91627185,0
84242888,0
93911128,0
99741931,0
98920408,0
92861390,0
98572355,0
13574802,0
98647805,0
98125731,0
101343929,0
96105686,0
94501779,0
101393353,0
98857926,0
95825709,0
101942770,0
94106932,0
93151408,0
100458562,0
44571529,0
98325937,0
101843150,0
93540238,0
90294560,0
40616502,0
53174047,0
97910010,0
101239419,0
93264294,0
88199463,0
75330711,0
643968,0
92911778,0
98792837,0
12908109,0
93197684,0
102075197,0
94467940,0
98337806,0
101226987,0
92681805,0
101052153,0
98250685,0
93444068,0
97899212,0
97970209,0
99200973,0
78435407,0
89158667,0
99883729,0
101008927,0
100362347,0
94918227,0
52747805,0
94727506,0
94754771,0
97800145,0
95948083,0
99470089,0
97680932,0
94853189,0
93261234,0
101680655,0
100415004,0
95586610,0
94281782,0
98890584,0
99552526,0
90211564,0
101034424,0
96385217,0
99128133,0
88101850,0
98928561,0
98207403,0
94705776,0
97501193,0
93301111,0
95505337,0
94972169,0
97065509,0
97300493,0
98405441,0
94720771,0
20769815,0
100880793,0
88780923,0
23785198,0
98518906,0
95184431,0
93288394,0
97454043,0
101924274,0
100144243,0
52975824,0
99314523,0
97060833,0
98370562,0
97927591,0
102071615,0
102183038,0
100373041,0
97089939,0
100617058,0
101932865,0
101702224,0
101718435,0
22299904,0
97918772,0
98721586,0
86554793,0
7871356,0
13568283,0
99348357,0
90096743,0
85059038,0
97887331,0
89081581,0
97763315,0
100868695,0
93472660,0
97894734,0
87742860,0
97986171,0
93570365,0
97495394,0
93610209,0
101217057,0
93245451,0
101421663,0
96391513,0
100760316,0
96552257,0
48375453,0
94071454,0
97650579,0
97274151,0
9447861,0
96352413,0
11458569,0
92654310,0
95399341,0
97136943,0
99164480,0
97114511,0
82621461,0
97508686,0
97025383,0
92855824,0
98019964,0
100761688,0
5949735,0
99571965,0
58894621,0
94388265,0
97877580,0
88905757,0
100405034,0
96118186,0
99172779,0
96423901,0
98911186,0
93787849,0
99402264,0
92100658,0
101063090,0
96701570,0
98305235,0
99870340,0
100930555,0
99199733,0
101327705,0
100458918,0
96315080,0
92456521,0
101355260,0
99544590,0
95789065,0
98098141,0
92691502,0
20618034,0
98030550,0
98621856,0
100447103,0
94484659,0
97834434,0
98722852,0
99604297,0
101758880,0
95313298,0
102135995,0
95667996,0
23989193,0
82814287,0
100687451,0
100277900,0
93866816,0
96239562,0
22156769,0
95597429,0
76041475,0
101938985,0
101295910,0
99735957,0
94209819,0
101625131,0
93775068,0
98579179,0
98281868,0
96179255,0
97775843,0
97925547,0
95698835,0
82664901,0
92889548,0
101873309,0
93598676,0
98134788,0
101940759,0
101165100,0
96548369,0
94222700,0
96942791,0
97862194,0
99758063,0
97299424,0
95847109,0
96339792,0
92914739,0
92361101,0
98987408,0
94983600,0
101259532,0
89499120,0
101719564,0
97624601,0
96024991,0
94667496,0
100456598,0
98889186,0
100695308,0
94739110,0
96129337,0
100347133,0
95592170,0
100025257,0
100624166,0
96165112,0
93616002,0
99747260,0
100816382,0
95718397,0
101686021,0
89243600,0
95816242,0
98471626,0
97665977,0
99415039,0
93059644,0
98960160,0
94490144,0
12546262,0
96601669,0
96084501,0
96294281,0
93091858,0
101147366,0
100981998,0
99812025,0
99388980,0
96962680,0
1871293,0
102102500,0
100137363,0
95991036,0
97609547,0
101791306,0
100569320,0
98767981,0
94979374,0
102004060,0
101518460,0
97640902,0
101510075,0
100877250,0
93394483,0
100656413,0
20009557,0
95551974,0
89609443,0
98409785,0
101270229,0
94013741,0
96844873,0
97676907,0
78071901,0
101397110,0
98296560,0
96831210,0
93584227,0
95857684,0
88053797,0
97436377,0
94230654,0
97937651,0
99620109,0
93405934,0
96235265,0
96644703,0
98801513,0
95434032,0
95249825,0
100644575,0
102108625,0
94813614,0
102002232,0
78927785,0
100575663,0
98948656,0
93770484,0
100357069,0
87976139,0
96165412,0
95284091,0
41797642,0
97403584,0
100120257,0
94033174,0
100775674,0
97707358,0
100636486,0
100885500,0
98793014,0
93369243,0
90353040,0
102239628,0
93923877,0
100578190,0
96386523,0
78146298,0
98445801,0
98336022,0
94271956,0
99667651,0
98651829,0
97014850,0
101902563,0
80660203,0
94537123,0
78145453,0
94771223,0
96859595,0
100310412,0
93986381,0
101972962,0
94034786,0
98227804,0
102252226,0
96192041,0
4517445,0
97530927,0
96142985,0
96568808,0
97587690,0
96155838,0
98004262,0
101111590,0
101812289,0
95172060,0
98935434,0
100131532,0
98177604,0
97990901,0
100522917,0
101909127,0
54468767,0
96235543,0
94114051,0
101217885,0
99959835,0
96290782,0
94147998,0
95249058,0
89859292,0
98250491,0
100137697,0
96326645,0
96253705,0
94227733,0
17950881,0
97183481,0
96862826,0
3136157,0
95873267,0
101633265,0
93224052,0
96382042,0
97928525,0
93047317,0
94754695,0
100802041,0
89620720,0
23001455,0
97282741,0
96454406,0
96478090,0
93865907,0
94523235,0
39997027,0
22174280,0
98423334,0
93261442,0
101635063,0
39634105,0
100964430,0
95853867,0
96931471,0
18318533,0
21994882,0
94790280,0
93090827,0
99098490,0
100359095,0
101811206,0
100152475,0
3754820,0
92657930,0
88778180,0
94535412,0
95448354,0
88731006,0
99054441,0
94322973,0
97315350,0
94560836,0
97910050,0
91353020,0
100254638,0
97041075,0
93378667,0
101829316,0
96356431,0
100928955,0
97639044,0
98633643,0
99920424,0
100143298,0
91783037,0
97888662,0
94560631,0
99296764,0
93799143,0
93218903,0
94486267,0
95234809,0
95432329,0
96260112,0
93198503,0
99259671,0
94607081,0
97187388,0
94376073,0
95856614,0
94349164,0
95761556,0
98062596,0
18957785,0
96206351,0
102112401,0
97733270,0
23745649,0
98813745,0
98577781,0
100208744,0
92859375,0
93343959,0
101239563,0
96173831,0
94352945,0
97250481,0
81215264,0
94048664,0
96096130,0
94975152,0
92673558,0
21360237,0
101548902,0
95262881,0
8942495,0
82790762,0
21243267,0
97006911,0
99456168,0
101738538,0
99802933,0
94845218,0
98730808,0
97747181,0
94388366,0
101035000,0
97216820,0
93073773,0
99073680,0
88342748,0
100555614,0
93840071,0
99682451,0
97470777,0
99940577,0
100579144,0
100871803,0
94343275,0
101659498,0
93608789,0
5906526,0
17072221,0
100287211,0
92625614,0
99617180,0
97852748,0
100507868,0
51379730,0
99777882,0
96787113,0
98319026,0
101978274,0
97928322,0
98228603,0
97624996,0
94500014,0
100112344,0
98717380,0
102134584,0
95810885,0
94447930,0
95925550,0
98260398,0
101611124,0
100134813,0
98033392,0
97111489,0
99295879,0
95708775,0
101798858,0
99820048,0
96477864,0
94844855,0
93301796,0
97511842,0
94382373,0
100185773,0
68115376,0
96762684,0
97657497,0
98239452,0
94858846,0
94974941,0
88914845,0
99722573,0
95132548,0
94216187,0
93851460,0
45816160,0
99364837,0
44005814,0
95086891,0
94739956,0
94868435,0
96384033,0
95169980,0
100624856,0
87754023,0
102143450,0
20481902,0
100896963,0
19188814,0
101911599,0
96724676,0
100055918,0
99022734,0
94208549,0
95279630,0
96997159,0
94162988,0
97068922,0
101550499,0
101425920,0
93835713,0
100426182,0
100125374,0
94820512,0
98550512,0
95201087,0
97109048,0
94939233,0
102004617,0
94177601,0
97528151,0
94906448,0
95967290,0
101382021,0
94623261,0
101808390,0
21711896,0
98189052,0
20775057,0
97941895,0
93846745,0
93462871,0
100827046,0
97830536,0
97277885,0
94437879,0
97689265,0
95504585,0
100721926,0
94361097,0
101572149,0
100276434,0
7268945,0
97309320,0
99277430,0
93399232,0
100014937,0
95356098,0
95093492,0
99781868,0
94616360,0
101995127,0
92808772,0
95602247,0
102202097,0
99845399,0
98444542,0
83338562,0
93687323,0
99730528,0
101147418,0
91781434,0
98103171,0
94891349,0
96250597,0
100233324,0
92910426,0
100347411,0
94678508,0
89066819,0
93666959,0
98852607,0
100584100,0
99460990,0
92680901,0
7786873,0
94335511,0
95135772,0
93703380,0
88933145,0
97314991,0
98684760,0
98105065,0
90001886,0
96579811,0
98314473,0
98848531,0
101024271,0
94610465,0
95736600,0
93748239,0
93478049,0
61453846,0
95038534,0
101284466,0
99976443,0
90757972,0
92926786,0
102222249,0
83431377,0
95485198,0
94763651,0
101969498,0
94894526,0
101941056,0
89078438,0
93178131,0
93106771,0
97744805,0
92672206,0
86191070,0
100206752,0
94554533,0
77713448,0
99970095,0
90999151,0
94903514,0
92012501,0
101837757,0
100113639,0
97369145,0
94767217,0
98633898,0
96911527,0
100772940,0
94746609,0
101850592,0
93688320,0
18399650,0
99229005,0
97574995,0
98610836,0
96293799,0
76573182,0
92876281,0
92885316,0
93301519,0
99489650,0
97069122,0
99301598,0
97992123,0
99284173,0
97856108,0
97032729,0
98397517,0
99428062,0
96468057,0
94497765,0
98996361,0
94866065,0
101822838,0
100545574,0
93640749,0
94405346,0
93937111,0
100011169,0
98071539,0
97674591,0
99146880,0
100246753,0
94810200,0
97746179,0
88425131,0
92890101,0
100160198,0
98018373,0
95617967,0
57666995,0
93604512,0
95361899,0
100815704,0
93549409,0
95564338,0
100427790,0
93320796,0
97299050,0
92964577,0
74405728,0
95116691,0
102056460,0
94023209,0
96520855,0
99088064,0
94802798,0
100112771,0
92735965,0
94988213,0
101121827,0
89852145,0
96692629,0
95054266,0
87342502,0
98140983,0
88698582,0
101675195,0
96834440,0
63445141,1
95526114,0
99810442,0
95778610,0
87552029,0
100167835,0
99083731,0
98001868,0
16790023,0
100425641,0
99737964,0
94190740,0
95515088,0
95723937,0
96723837,0
97645451,0
94249394,0
92632656,0
99936227,0
98277706,0
93106891,0
99530769,0
94255918,0
95754538,0
98974294,0
93531733,0
97758840,0
88561677,0
101726392,0
3881315,0
90724503,0
59712363,0
101816228,0
95718972,0
97496838,0
95864260,0
101156884,0
92690418,0
101144687,0
49528489,0
100705841,0
99664249,0
95423327,0
88490243,0
99248132,0
93097154,0
98839576,0
94340476,0
97588512,0
98438938,0
94434943,0
102271807,0
2069337,0
94038019,0
99244399,0
101622582,0
102170707,0
97979371,0
96298341,0
100674854,0
96273103,0
99393114,0
93854301,0
99235423,0
97488584,0
101454494,0
99508320,0
93780625,0
95107300,0
102058543,0
16411853,0
101012492,0
93345053,0
20318300,0
90621901,0
95727275,0
96121055,0
94127059,0
101743569,0
96911115,0
92853242,0
98805906,0
93603813,0
92035609,0
94434913,0
97110253,0
101316709,0
92865663,0
93024899,0
100287270,0
99538834,0
101056953,0
96037477,0
89864898,0
95664199,0
95078635,0
94878946,0
98421802,0
94695009,0
96163794,0
96474023,0
18437755,0
101097236,0
98334698,0
16814968,0
96071996,0
93452465,0
98370759,0
98560341,0
86446776,0
98798134,0
96058030,0
89585089,0
84675841,0
18747658,0
100422902,0
96850905,0
22861842,0
94044751,0
93311822,0
101590370,0
96528042,0
88742499,0
53597725,0
93193269,0
23599642,0
97062778,0
18474048,0
94299520,0
94761686,0
97361963,0
96474660,0
99820983,0
96642751,0
102248548,0
94494518,0
94765317,0
10965915,0
100936677,0
19382364,0
21286215,0
94549802,0
99531813,0
93383209,0
100849099,0
94455339,0
93717432,0
88751142,0
99204510,0
99912915,0
101093237,0
95069304,0
100724800,0
43221610,0
97606725,0
97567413,0
89811661,0
84656377,0
6027852,0
100310199,0
96284959,0
95125900,0
92111270,0
94644010,0
97767445,0
100659901,0
97346921,0
99917302,0
99743961,0
96518907,0
99923962,0
6116030,0
100817079,0
100254958,0
101983160,0
77651648,0
98788050,0
96022615,0
95838329,0
100598457,0
94574405,0
98370884,0
96257600,0
98692522,0
94677599,0
93730296,0
95385228,0
98705943,0
98095482,0
98514120,0
92621529,0
93570079,0
100463998,0
98628207,0
97175344,0
96441254,0
100879726,0
88330160,0
94822451,0
95822853,0
23996114,0
94410846,0
101206717,0
88413150,0
96620559,0
9588252,0
7174077,0
100624593,0
92922302,0
94386846,0
94837724,0
94403524,0
3818464,0
95669559,0
92990163,0
101527468,0
47716024,0
98069546,0
99735144,0
13059316,0
98684379,0
101100516,0
92912108,0
98109280,0
21483986,0
98378824,0
98702611,0
21850081,0
99329230,0
6750523,0
88060688,0
88099627,0
95935846,0
93955437,0
88274340,0
100351917,0
96050325,0
87955168,0
94606053,0
98587419,0
102203489,0
95179877,0
94101647,0
100323709,0
98273043,0
96658971,0
95355848,0
88780478,0
99775303,0
78663930,0
97519160,0
98303015,0
101132922,0
100402421,0
101434898,0
95076757,0
93626266,0
94094042,0
96633506,0
95016885,0
78765622,0
92911567,0
100454866,0
94681746,0
101971886,0
101091769,0
96467913,0
95383073,0
100215268,0
99643919,0
94792888,0
80156580,0
90491593,0
88216029,0
101746044,0
74283595,0
92933840,0
96238738,0
43182297,0
88425432,0
97289105,0
100929557,0
15776754,0
95816686,0
99870790,0
7034360,0
94314426,0
97152591,0
8183152,0
95617726,0
101103499,0
91715890,0
99110300,0
93816276,0
94883557,0
93212190,0
101893749,0
101056025,0
97797354,0
14979630,0
44417350,0
94764116,0
758512,0
93572955,0
98278582,0
94381373,0
91055408,0
100418083,0
95043701,0
71661190,0
94550168,0
101236778,0
97532866,0
23612486,0
95539761,0
97225601,0
101729166,0
93746969,0
93498143,0
98158696,0
100899130,0
74174356,0
99468953,0
94176690,0
98660668,0
94762644,0
91731495,0
94342105,0
96316607,0
98459704,0
78041025,0
96159724,0
84433370,0
97503872,0
88617510,0
93403368,0
101445237,0
97400738,0
98524234,0
100637602,0
88601065,0
95138990,0
93814499,0
93185399,0
3193212,0
100718609,0
99475962,0
99209269,0
101593599,0
94605802,0
56718069,0
97351054,0
8256280,0
83077671,0
96296959,0
95840101,0
72172535,0
94078552,0
96521424,0
99113841,0
100158188,0
94456615,0
90757307,0
101835567,0
102001677,0
97010407,0
98804803,0
100112840,0
99404918,0
95703340,0
24610298,0
97116682,0
96960482,0
96516857,0
80139395,0
95817952,0
80002451,0
91700728,0
92850731,0
98975536,0
99511056,0
97950769,0
92621657,0
99013062,0
101733127,0
53790977,0
100775840,0
91773701,0
94681057,0
88233754,0
101382807,0
94456950,0
46745462,0
91698524,0
100107939,0
96737191,0
93208057,0
96486793,0
97193825,0
94427626,0
92136173,0
100087234,0
92419575,0
96147093,0
97579708,0
20327782,0
8152327,0
101655538,0
18480702,0
99689393,0
99100348,0
94234210,0
73620668,0
92644870,0
81135866,0
98051185,0
98104477,0
96650403,0
102080677,0
92837095,0
101942719,0
82385216,0
100944940,0
100709788,0
100366857,0
96750917,0
99141196,0
92903733,0
97777769,0
96508946,0
24970367,0
101886618,0
97456340,0
95063039,0
91803810,0
98817265,0
100644206,0
11373805,0
42226475,0
95663517,0
99177366,0
94908145,0
94617261,0
100478105,0
93719494,0
97062587,0
93430700,0
88116910,0
101935769,0
21280287,0
101399712,0
93881210,0
91398460,0
19950711,0
102105770,0
22568845,0
100755714,0
93242946,0
95225177,0
99445353,0
93670147,0
94848444,0
100686329,0
93718530,0
93910162,0
90605201,0
102089975,0
94454435,0
3612774,0
4833095,0
101663569,0
93280885,0
100196270,0
98087580,0
95721329,0
98038750,0
97265960,0
94332499,0
94370284,0
99959447,0
101951697,0
98512935,0
94310168,0
95299454,0
95794247,0
100114137,0
96220438,0
101504439,0
96531613,0
95541937,0
45332521,0
5325640,0
98800991,0
92267812,0
98017827,0
69705680,0
92985379,0
98422706,0
85409773,0
91492876,0
93391221,0
101920719,0
89046570,0
83775777,0
95309056,0
93440235,0
95185343,0
101843024,0
94808138,0
93184522,0
95568982,0
99315993,0
101235315,0
100443379,0
102038715,0
101091991,0
93324235,0
80719268,0
101231918,0
90007484,0
97309107,0
96511894,0
97444462,0
99064369,0
94198641,0
101524528,0
18479680,0
94800667,0
100416139,0
88759135,0
100546871,0
51728351,0
99921873,0
92954920,0
94735609,0
98728675,0
89561401,0
54786737,0
96416217,0
89716713,0
52844875,0
100288520,0
95054044,0
42819397,0
99434206,0
95716555,0
94984740,0
100480650,0
94049242,0
99443354,0
96562489,0
98466850,0
100957717,0
93832703,0
96438715,0
96542061,0
98822393,0
95686753,0
98046052,0
94561241,0
93320530,0
93194408,0
99811036,0
98171011,0
88158576,0
100799296,0
101344314,0
98278488,0
98070591,0
101191413,0
96068969,0
96113610,0
100518344,0
96840136,0
93454146,0
101019904,0
96950129,0
98404766,0
19079540,0
94396238,0
93403280,0
3573517,0
101749249,0
97748549,0
96691882,0
92382061,0
95748686,0
95986998,0
88688907,0
80735626,0
92833712,0
99513110,0
96871435,0
97157018,0
96426519,0
99800247,0
97554313,0
93461054,0
94654417,0
100684132,0
99910723,0
99438024,0
97383601,0
96165716,0
99920353,0
68414877,0
46527260,0
74988229,0
93190492,0
95778175,0
95199237,0
101202219,0
99758682,0
97819980,0
100846373,0
95742380,0
94800777,0
93783270,0
80090989,0
100431841,0
8787995,0
94762467,0
94422007,0
95338779,0
101852764,0
101483574,0
81058124,0
99386639,0
94618221,0
93916189,0
99268627,0
93489094,0
99004656,0
97936195,0
94694243,0
97137344,0
95538537,0
98658852,0
87857215,0
95395041,0
100491675,0
89851140,0
92977856,0
99741153,0
93629614,0
93821551,0
96443765,0
22347582,0
94008103,0
101584574,0
99552177,0
3166680,0
19307641,0
43469001,0
95168096,0
100491310,0
7720749,0
94921669,0
93700741,0
99094758,0
100662266,0
101516948,0
96379444,0
94951282,0
101965463,0
98811523,0
98169069,0
93505062,0
96733588,0
97464932,0
7617098,0
78233087,0
93226396,0
95520444,0
95411695,0
101741201,0
101986151,0
93079127,0
102238230,0
24863215,0
97768784,0
93101931,0
89619348,0
12770662,0
102053175,0
10103404,0
94528881,0
99331813,0
20924108,0
93023715,0
101130983,0
